D:/comp_car/cars_train/04463.jpg,8,83,516,267,Bentley Mulsanne Sedan 2011
D:/comp_car/cars_train/04464.jpg,70,310,890,681,Lamborghini Reventon Coupe 2008
D:/comp_car/cars_train/04465.jpg,2,66,470,421,Chrysler Aspen SUV 2009
D:/comp_car/cars_train/04466.jpg,141,285,796,536,Jeep Patriot SUV 2012
D:/comp_car/cars_train/04467.jpg,20,47,247,172,Jeep Grand Cherokee SUV 2012
D:/comp_car/cars_train/04468.jpg,16,24,244,185,Ford Freestar Minivan 2007
D:/comp_car/cars_train/04469.jpg,236,242,718,575,Jeep Compass SUV 2012
D:/comp_car/cars_train/04470.jpg,30,113,596,420,Jeep Patriot SUV 2012
D:/comp_car/cars_train/04471.jpg,46,15,289,181,Acura Integra Type R 2001
D:/comp_car/cars_train/04472.jpg,14,49,252,185,Volvo XC90 SUV 2007
D:/comp_car/cars_train/04473.jpg,5,127,329,251,Chevrolet Corvette Ron Fellows Edition Z06 2007
D:/comp_car/cars_train/04474.jpg,14,63,448,210,Spyker C8 Convertible 2009
D:/comp_car/cars_train/04475.jpg,14,46,258,155,Dodge Caliber Wagon 2007
D:/comp_car/cars_train/04476.jpg,156,205,1492,961,Hyundai Veloster Hatchback 2012
D:/comp_car/cars_train/04477.jpg,25,133,972,602,Aston Martin V8 Vantage Coupe 2012
D:/comp_car/cars_train/04478.jpg,33,156,483,386,Audi S5 Convertible 2012
D:/comp_car/cars_train/04479.jpg,6,6,274,183,BMW 1 Series Coupe 2012
D:/comp_car/cars_train/04480.jpg,28,2,641,205,Toyota Corolla Sedan 2012
D:/comp_car/cars_train/04481.jpg,22,88,609,437,Acura Integra Type R 2001
D:/comp_car/cars_train/04482.jpg,22,60,195,132,Infiniti G Coupe IPL 2012
D:/comp_car/cars_train/04483.jpg,349,233,838,409,Nissan Leaf Hatchback 2012
D:/comp_car/cars_train/04484.jpg,17,14,587,434,Toyota Corolla Sedan 2012
D:/comp_car/cars_train/04485.jpg,8,43,251,159,BMW 6 Series Convertible 2007
D:/comp_car/cars_train/04486.jpg,147,150,963,513,Hyundai Azera Sedan 2012
D:/comp_car/cars_train/04487.jpg,60,117,584,388,Buick Verano Sedan 2012
D:/comp_car/cars_train/04488.jpg,41,112,586,382,Honda Accord Coupe 2012
D:/comp_car/cars_train/04489.jpg,1,200,1278,817,Dodge Challenger SRT8 2011
D:/comp_car/cars_train/04490.jpg,63,121,1227,795,smart fortwo Convertible 2012
D:/comp_car/cars_train/04491.jpg,65,84,636,324,Nissan 240SX Coupe 1998
D:/comp_car/cars_train/04492.jpg,13,57,282,168,BMW M3 Coupe 2012
D:/comp_car/cars_train/04493.jpg,37,95,423,251,Mercedes-Benz C-Class Sedan 2012
D:/comp_car/cars_train/04494.jpg,6,11,220,126,Hyundai Sonata Hybrid Sedan 2012
D:/comp_car/cars_train/04495.jpg,16,100,590,329,Nissan Leaf Hatchback 2012
D:/comp_car/cars_train/04496.jpg,66,212,398,333,Daewoo Nubira Wagon 2002
D:/comp_car/cars_train/04497.jpg,30,101,400,248,Audi 100 Wagon 1994
D:/comp_car/cars_train/04498.jpg,14,98,615,300,Ferrari FF Coupe 2012
D:/comp_car/cars_train/04499.jpg,30,32,245,165,Ford Expedition EL SUV 2009
D:/comp_car/cars_train/04500.jpg,33,41,490,320,Bentley Continental GT Coupe 2007
D:/comp_car/cars_train/04501.jpg,243,41,649,407,Chrysler Aspen SUV 2009
D:/comp_car/cars_train/04502.jpg,26,264,982,590,Hyundai Azera Sedan 2012
D:/comp_car/cars_train/04503.jpg,67,67,610,372,Chevrolet Traverse SUV 2012
D:/comp_car/cars_train/04504.jpg,205,169,1155,657,Mitsubishi Lancer Sedan 2012
D:/comp_car/cars_train/04505.jpg,44,111,576,379,Volvo 240 Sedan 1993
D:/comp_car/cars_train/04506.jpg,27,26,342,181,Mercedes-Benz C-Class Sedan 2012
D:/comp_car/cars_train/04507.jpg,46,69,603,411,Rolls-Royce Ghost Sedan 2012
D:/comp_car/cars_train/04508.jpg,21,23,600,322,Mercedes-Benz S-Class Sedan 2012
D:/comp_car/cars_train/04509.jpg,47,101,237,178,Bugatti Veyron 16.4 Convertible 2009
D:/comp_car/cars_train/04510.jpg,25,52,240,174,GMC Acadia SUV 2012
D:/comp_car/cars_train/04511.jpg,46,59,380,275,Chevrolet Avalanche Crew Cab 2012
D:/comp_car/cars_train/04512.jpg,55,274,708,574,Ford GT Coupe 2006
D:/comp_car/cars_train/04513.jpg,32,51,447,242,Infiniti G Coupe IPL 2012
D:/comp_car/cars_train/04514.jpg,42,101,447,340,Ford Ranger SuperCab 2011
D:/comp_car/cars_train/04515.jpg,33,54,481,314,Volvo XC90 SUV 2007
D:/comp_car/cars_train/04516.jpg,8,111,639,420,HUMMER H2 SUT Crew Cab 2009
D:/comp_car/cars_train/04517.jpg,101,72,497,278,Acura ZDX Hatchback 2012
D:/comp_car/cars_train/04518.jpg,43,57,597,451,Audi RS 4 Convertible 2008
D:/comp_car/cars_train/04519.jpg,13,99,627,389,Volkswagen Golf Hatchback 1991
D:/comp_car/cars_train/04520.jpg,11,20,142,81,Ram C/V Cargo Van Minivan 2012
D:/comp_car/cars_train/04521.jpg,58,68,500,256,Jaguar XK XKR 2012
D:/comp_car/cars_train/04522.jpg,9,24,629,371,Mercedes-Benz C-Class Sedan 2012
D:/comp_car/cars_train/04523.jpg,17,126,592,411,Ford Mustang Convertible 2007
D:/comp_car/cars_train/04524.jpg,49,202,398,391,Bentley Continental GT Coupe 2007
D:/comp_car/cars_train/04525.jpg,19,133,615,361,Dodge Caliber Wagon 2007
D:/comp_car/cars_train/04526.jpg,53,98,436,261,Scion xD Hatchback 2012
D:/comp_car/cars_train/04527.jpg,3,76,666,570,GMC Terrain SUV 2012
D:/comp_car/cars_train/04528.jpg,18,59,583,376,Dodge Caravan Minivan 1997
D:/comp_car/cars_train/04529.jpg,13,1,422,170,Chevrolet Corvette Ron Fellows Edition Z06 2007
D:/comp_car/cars_train/04530.jpg,61,28,1528,1105,Maybach Landaulet Convertible 2012
D:/comp_car/cars_train/04531.jpg,177,182,686,449,Cadillac CTS-V Sedan 2012
D:/comp_car/cars_train/04532.jpg,78,231,1002,588,Toyota Corolla Sedan 2012
D:/comp_car/cars_train/04533.jpg,73,55,510,371,BMW 1 Series Coupe 2012
D:/comp_car/cars_train/04534.jpg,72,214,934,708,Audi A5 Coupe 2012
D:/comp_car/cars_train/04535.jpg,1,430,1162,1012,Plymouth Neon Coupe 1999
D:/comp_car/cars_train/04536.jpg,30,34,257,151,BMW 1 Series Convertible 2012
D:/comp_car/cars_train/04537.jpg,13,29,290,210,Ford F-150 Regular Cab 2007
D:/comp_car/cars_train/04538.jpg,6,65,639,377,Suzuki Aerio Sedan 2007
D:/comp_car/cars_train/04539.jpg,24,139,455,396,Aston Martin V8 Vantage Coupe 2012
D:/comp_car/cars_train/04540.jpg,12,22,248,181,BMW X3 SUV 2012
D:/comp_car/cars_train/04541.jpg,42,148,512,375,Mercedes-Benz Sprinter Van 2012
D:/comp_car/cars_train/04542.jpg,135,105,994,475,Mercedes-Benz S-Class Sedan 2012
D:/comp_car/cars_train/04543.jpg,172,105,713,410,Jaguar XK XKR 2012
D:/comp_car/cars_train/04544.jpg,32,97,624,381,Infiniti QX56 SUV 2011
D:/comp_car/cars_train/04545.jpg,65,62,593,414,Audi S5 Coupe 2012
D:/comp_car/cars_train/04546.jpg,20,12,256,90,Audi 100 Wagon 1994
D:/comp_car/cars_train/04547.jpg,19,64,285,185,Toyota Corolla Sedan 2012
D:/comp_car/cars_train/04548.jpg,58,136,635,334,Chrysler 300 SRT-8 2010
D:/comp_car/cars_train/04549.jpg,24,103,594,394,Chrysler 300 SRT-8 2010
D:/comp_car/cars_train/04550.jpg,31,71,463,337,Chevrolet Silverado 1500 Hybrid Crew Cab 2012
D:/comp_car/cars_train/04551.jpg,108,138,684,395,Toyota Camry Sedan 2012
D:/comp_car/cars_train/04552.jpg,5,112,739,406,Cadillac SRX SUV 2012
D:/comp_car/cars_train/04553.jpg,10,52,280,215,Toyota Sequoia SUV 2012
D:/comp_car/cars_train/04554.jpg,8,28,427,257,Chevrolet Tahoe Hybrid SUV 2012
D:/comp_car/cars_train/04555.jpg,15,41,262,183,BMW 1 Series Coupe 2012
D:/comp_car/cars_train/04556.jpg,20,37,392,265,Mazda Tribute SUV 2011
D:/comp_car/cars_train/04557.jpg,13,8,259,178,BMW 6 Series Convertible 2007
D:/comp_car/cars_train/04558.jpg,85,121,486,245,Aston Martin Virage Coupe 2012
D:/comp_car/cars_train/04559.jpg,237,58,718,368,Dodge Durango SUV 2012
D:/comp_car/cars_train/04560.jpg,72,13,642,510,Lamborghini Diablo Coupe 2001
D:/comp_car/cars_train/04561.jpg,6,32,140,100,Audi 100 Sedan 1994
D:/comp_car/cars_train/04562.jpg,9,5,258,181,Audi V8 Sedan 1994
D:/comp_car/cars_train/04563.jpg,130,178,1842,746,Spyker C8 Convertible 2009
D:/comp_car/cars_train/04564.jpg,62,41,1005,631,Nissan NV Passenger Van 2012
D:/comp_car/cars_train/04565.jpg,42,57,608,356,Chevrolet HHR SS 2010
D:/comp_car/cars_train/04566.jpg,80,34,364,291,Toyota Sequoia SUV 2012
D:/comp_car/cars_train/04567.jpg,11,24,245,165,Chevrolet Silverado 1500 Extended Cab 2012
D:/comp_car/cars_train/04568.jpg,5,58,387,272,Audi S6 Sedan 2011
D:/comp_car/cars_train/04569.jpg,5,44,607,422,Volvo 240 Sedan 1993
D:/comp_car/cars_train/04570.jpg,81,107,448,316,Jeep Wrangler SUV 2012
D:/comp_car/cars_train/04571.jpg,55,77,703,438,Volkswagen Beetle Hatchback 2012
D:/comp_car/cars_train/04572.jpg,36,11,276,150,Maybach Landaulet Convertible 2012
D:/comp_car/cars_train/04573.jpg,16,109,445,279,Jeep Grand Cherokee SUV 2012
D:/comp_car/cars_train/04574.jpg,21,51,492,316,GMC Savana Van 2012
D:/comp_car/cars_train/04575.jpg,134,328,920,696,Honda Accord Sedan 2012
D:/comp_car/cars_train/04576.jpg,52,83,388,281,GMC Acadia SUV 2012
D:/comp_car/cars_train/04577.jpg,3,16,599,431,Audi R8 Coupe 2012
D:/comp_car/cars_train/04578.jpg,5,23,299,136,BMW 1 Series Coupe 2012
D:/comp_car/cars_train/04579.jpg,49,132,617,342,Chevrolet Avalanche Crew Cab 2012
D:/comp_car/cars_train/04580.jpg,130,295,1495,1063,Volvo XC90 SUV 2007
D:/comp_car/cars_train/04581.jpg,21,46,445,307,Nissan 240SX Coupe 1998
D:/comp_car/cars_train/04582.jpg,56,56,708,545,Dodge Sprinter Cargo Van 2009
D:/comp_car/cars_train/04583.jpg,88,292,1202,770,Acura ZDX Hatchback 2012
D:/comp_car/cars_train/04584.jpg,42,80,460,252,Ferrari California Convertible 2012
D:/comp_car/cars_train/04585.jpg,23,50,250,156,Audi TT Hatchback 2011
D:/comp_car/cars_train/04586.jpg,2,41,298,218,GMC Canyon Extended Cab 2012
D:/comp_car/cars_train/04587.jpg,20,4,569,365,Lamborghini Diablo Coupe 2001
D:/comp_car/cars_train/04588.jpg,34,247,985,542,Audi R8 Coupe 2012
D:/comp_car/cars_train/04589.jpg,4,68,470,287,HUMMER H3T Crew Cab 2010
D:/comp_car/cars_train/04590.jpg,37,3,259,114,Ford F-150 Regular Cab 2007
D:/comp_car/cars_train/04591.jpg,6,93,624,428,Ford E-Series Wagon Van 2012
D:/comp_car/cars_train/04592.jpg,57,229,880,725,Dodge Journey SUV 2012
D:/comp_car/cars_train/04593.jpg,23,221,881,568,Audi S4 Sedan 2012
D:/comp_car/cars_train/04594.jpg,14,366,2193,1736,Ferrari 458 Italia Coupe 2012
D:/comp_car/cars_train/04595.jpg,93,235,919,592,BMW M5 Sedan 2010
D:/comp_car/cars_train/04596.jpg,24,114,623,351,Mercedes-Benz C-Class Sedan 2012
D:/comp_car/cars_train/04597.jpg,8,41,397,282,Ford Ranger SuperCab 2011
D:/comp_car/cars_train/04598.jpg,306,153,604,307,Jeep Patriot SUV 2012
D:/comp_car/cars_train/04599.jpg,80,70,935,621,Nissan 240SX Coupe 1998
D:/comp_car/cars_train/04600.jpg,91,223,1185,597,Dodge Dakota Crew Cab 2010
D:/comp_car/cars_train/04601.jpg,26,65,765,387,Chevrolet Sonic Sedan 2012
D:/comp_car/cars_train/04602.jpg,70,158,759,474,Plymouth Neon Coupe 1999
D:/comp_car/cars_train/04603.jpg,57,191,948,592,Audi 100 Sedan 1994
D:/comp_car/cars_train/04604.jpg,51,105,621,446,Ford F-150 Regular Cab 2007
D:/comp_car/cars_train/04605.jpg,6,28,254,175,Chevrolet Silverado 2500HD Regular Cab 2012
D:/comp_car/cars_train/04606.jpg,5,141,388,296,Buick Rainier SUV 2007
D:/comp_car/cars_train/04607.jpg,56,157,625,401,BMW M6 Convertible 2010
D:/comp_car/cars_train/04608.jpg,67,45,579,420,Dodge Caravan Minivan 1997
D:/comp_car/cars_train/04609.jpg,25,66,576,338,Bugatti Veyron 16.4 Coupe 2009
D:/comp_car/cars_train/04610.jpg,20,23,428,292,Spyker C8 Convertible 2009
D:/comp_car/cars_train/04611.jpg,203,420,1232,975,Mitsubishi Lancer Sedan 2012
D:/comp_car/cars_train/04612.jpg,52,63,585,308,Porsche Panamera Sedan 2012
D:/comp_car/cars_train/04613.jpg,36,119,586,398,Dodge Ram Pickup 3500 Quad Cab 2009
D:/comp_car/cars_train/04614.jpg,1,31,269,176,Audi TT Hatchback 2011
D:/comp_car/cars_train/04615.jpg,23,48,624,437,Buick Enclave SUV 2012
D:/comp_car/cars_train/04616.jpg,44,40,763,426,Jeep Patriot SUV 2012
D:/comp_car/cars_train/04617.jpg,180,123,601,387,Chevrolet Silverado 1500 Regular Cab 2012
D:/comp_car/cars_train/04618.jpg,299,260,706,413,Hyundai Veracruz SUV 2012
D:/comp_car/cars_train/04619.jpg,46,106,604,397,Daewoo Nubira Wagon 2002
D:/comp_car/cars_train/04620.jpg,26,129,617,378,Chevrolet Traverse SUV 2012
D:/comp_car/cars_train/04621.jpg,19,52,286,210,GMC Savana Van 2012
D:/comp_car/cars_train/04622.jpg,48,87,523,296,Nissan NV Passenger Van 2012
D:/comp_car/cars_train/04623.jpg,147,241,838,589,Jeep Compass SUV 2012
D:/comp_car/cars_train/04624.jpg,29,122,1760,871,Acura TL Type-S 2008
D:/comp_car/cars_train/04625.jpg,79,74,559,399,Hyundai Santa Fe SUV 2012
D:/comp_car/cars_train/04626.jpg,30,37,706,464,BMW M6 Convertible 2010
D:/comp_car/cars_train/04627.jpg,43,75,437,280,Lamborghini Aventador Coupe 2012
D:/comp_car/cars_train/04628.jpg,97,87,1023,612,Lincoln Town Car Sedan 2011
D:/comp_car/cars_train/04629.jpg,290,304,1055,687,Buick Regal GS 2012
D:/comp_car/cars_train/04630.jpg,21,64,412,245,Chevrolet TrailBlazer SS 2009
D:/comp_car/cars_train/04631.jpg,24,56,283,174,Audi RS 4 Convertible 2008
D:/comp_car/cars_train/04632.jpg,40,120,599,389,HUMMER H3T Crew Cab 2010
D:/comp_car/cars_train/04633.jpg,25,13,624,459,Chrysler Sebring Convertible 2010
D:/comp_car/cars_train/04634.jpg,40,190,601,478,Nissan Leaf Hatchback 2012
D:/comp_car/cars_train/04635.jpg,35,271,905,757,Plymouth Neon Coupe 1999
D:/comp_car/cars_train/04636.jpg,12,66,788,521,Hyundai Veracruz SUV 2012
D:/comp_car/cars_train/04637.jpg,20,11,633,339,Ford Expedition EL SUV 2009
D:/comp_car/cars_train/04638.jpg,115,322,1085,674,Acura RL Sedan 2012
D:/comp_car/cars_train/04639.jpg,40,135,660,475,Ford F-150 Regular Cab 2007
D:/comp_car/cars_train/04640.jpg,164,37,519,277,BMW 6 Series Convertible 2007
D:/comp_car/cars_train/04641.jpg,107,252,1183,783,Acura ZDX Hatchback 2012
D:/comp_car/cars_train/04642.jpg,22,122,988,650,Mercedes-Benz S-Class Sedan 2012
D:/comp_car/cars_train/04643.jpg,145,179,703,377,HUMMER H3T Crew Cab 2010
D:/comp_car/cars_train/04644.jpg,20,42,252,170,Audi 100 Sedan 1994
D:/comp_car/cars_train/04645.jpg,38,87,626,376,Bentley Continental GT Coupe 2007
D:/comp_car/cars_train/04646.jpg,60,82,483,387,Jeep Wrangler SUV 2012
D:/comp_car/cars_train/04647.jpg,10,58,480,357,Dodge Caliber Wagon 2007
D:/comp_car/cars_train/04648.jpg,92,60,503,297,Maybach Landaulet Convertible 2012
D:/comp_car/cars_train/04649.jpg,14,254,2282,1392,Dodge Sprinter Cargo Van 2009
D:/comp_car/cars_train/04650.jpg,160,43,913,627,Suzuki SX4 Sedan 2012
D:/comp_car/cars_train/04651.jpg,119,199,652,414,Hyundai Sonata Sedan 2012
D:/comp_car/cars_train/04652.jpg,24,32,241,165,Chevrolet Silverado 1500 Classic Extended Cab 2007
D:/comp_car/cars_train/04653.jpg,124,253,1048,585,Buick Regal GS 2012
D:/comp_car/cars_train/04654.jpg,49,92,566,415,Volkswagen Golf Hatchback 1991
D:/comp_car/cars_train/04655.jpg,207,419,1171,851,Chrysler Town and Country Minivan 2012
D:/comp_car/cars_train/04656.jpg,61,13,267,168,BMW M3 Coupe 2012
D:/comp_car/cars_train/04657.jpg,38,49,260,153,Audi V8 Sedan 1994
D:/comp_car/cars_train/04658.jpg,20,33,1268,600,BMW M5 Sedan 2010
D:/comp_car/cars_train/04659.jpg,56,161,530,396,Audi S4 Sedan 2012
D:/comp_car/cars_train/04660.jpg,14,34,582,247,Honda Odyssey Minivan 2012
D:/comp_car/cars_train/04661.jpg,58,90,548,361,Chrysler PT Cruiser Convertible 2008
D:/comp_car/cars_train/04662.jpg,182,36,1435,940,BMW Z4 Convertible 2012
D:/comp_car/cars_train/04663.jpg,13,82,691,432,Acura RL Sedan 2012
D:/comp_car/cars_train/04664.jpg,47,61,617,433,Mercedes-Benz Sprinter Van 2012
D:/comp_car/cars_train/04665.jpg,38,89,605,414,Volkswagen Beetle Hatchback 2012
D:/comp_car/cars_train/04666.jpg,37,42,619,468,HUMMER H2 SUT Crew Cab 2009
D:/comp_car/cars_train/04667.jpg,69,40,750,457,Nissan 240SX Coupe 1998
D:/comp_car/cars_train/04668.jpg,98,410,1913,1161,Dodge Challenger SRT8 2011
D:/comp_car/cars_train/04669.jpg,17,165,385,289,Audi S6 Sedan 2011
D:/comp_car/cars_train/04670.jpg,18,35,298,198,Hyundai Sonata Hybrid Sedan 2012
D:/comp_car/cars_train/04671.jpg,31,36,601,437,Buick Enclave SUV 2012
D:/comp_car/cars_train/04672.jpg,55,193,1716,1024,Ford GT Coupe 2006
D:/comp_car/cars_train/04673.jpg,14,198,618,437,Toyota Sequoia SUV 2012
D:/comp_car/cars_train/04674.jpg,30,230,965,617,Maybach Landaulet Convertible 2012
D:/comp_car/cars_train/04675.jpg,10,245,365,447,Spyker C8 Convertible 2009
D:/comp_car/cars_train/04676.jpg,143,100,796,570,Volkswagen Golf Hatchback 1991
D:/comp_car/cars_train/04677.jpg,74,47,645,370,Aston Martin Virage Coupe 2012
D:/comp_car/cars_train/04678.jpg,38,170,685,385,Fisker Karma Sedan 2012
D:/comp_car/cars_train/04679.jpg,10,75,926,633,Honda Odyssey Minivan 2007
D:/comp_car/cars_train/04680.jpg,15,59,409,265,Honda Accord Coupe 2012
D:/comp_car/cars_train/04681.jpg,75,71,567,377,Audi S4 Sedan 2007
D:/comp_car/cars_train/04682.jpg,130,99,1649,1039,Bentley Continental Flying Spur Sedan 2007
D:/comp_car/cars_train/04683.jpg,8,107,283,208,Ferrari California Convertible 2012
D:/comp_car/cars_train/04684.jpg,344,980,2542,2198,Jeep Liberty SUV 2012
D:/comp_car/cars_train/04685.jpg,34,236,891,574,Lamborghini Gallardo LP 570-4 Superleggera 2012
D:/comp_car/cars_train/04686.jpg,19,370,881,654,Chrysler Crossfire Convertible 2008
D:/comp_car/cars_train/04687.jpg,36,105,624,402,Chrysler Crossfire Convertible 2008
D:/comp_car/cars_train/04688.jpg,21,47,768,488,Ferrari 458 Italia Convertible 2012
D:/comp_car/cars_train/04689.jpg,336,137,976,564,BMW 1 Series Convertible 2012
D:/comp_car/cars_train/04690.jpg,32,58,288,183,GMC Canyon Extended Cab 2012
D:/comp_car/cars_train/04691.jpg,21,45,230,163,Dodge Caliber Wagon 2007
D:/comp_car/cars_train/04692.jpg,22,20,741,318,Jeep Liberty SUV 2012
D:/comp_car/cars_train/04693.jpg,61,324,988,669,Audi S4 Sedan 2007
D:/comp_car/cars_train/04694.jpg,8,44,608,434,Volvo 240 Sedan 1993
D:/comp_car/cars_train/04695.jpg,1,198,799,478,Bentley Arnage Sedan 2009
D:/comp_car/cars_train/04696.jpg,18,27,625,436,Acura TL Type-S 2008
D:/comp_car/cars_train/04697.jpg,30,119,566,429,Chevrolet Silverado 1500 Classic Extended Cab 2007
D:/comp_car/cars_train/04698.jpg,44,112,566,289,Bentley Mulsanne Sedan 2011
D:/comp_car/cars_train/04699.jpg,25,75,407,280,Honda Accord Coupe 2012
D:/comp_car/cars_train/04700.jpg,69,63,236,140,Chevrolet Corvette ZR1 2012
D:/comp_car/cars_train/04701.jpg,313,520,1642,1084,BMW Z4 Convertible 2012
D:/comp_car/cars_train/04702.jpg,21,41,786,297,Acura TL Type-S 2008
D:/comp_car/cars_train/04703.jpg,209,95,900,623,BMW 3 Series Wagon 2012
D:/comp_car/cars_train/04704.jpg,43,34,425,267,Audi S6 Sedan 2011
D:/comp_car/cars_train/04705.jpg,8,107,699,475,Dodge Caliber Wagon 2007
D:/comp_car/cars_train/04706.jpg,62,32,586,343,Hyundai Veloster Hatchback 2012
D:/comp_car/cars_train/04707.jpg,166,485,1482,1084,Audi S6 Sedan 2011
D:/comp_car/cars_train/04708.jpg,6,14,933,320,BMW 3 Series Sedan 2012
D:/comp_car/cars_train/04709.jpg,31,96,626,374,Rolls-Royce Phantom Drophead Coupe Convertible 2012
D:/comp_car/cars_train/04710.jpg,75,214,594,494,Tesla Model S Sedan 2012
D:/comp_car/cars_train/04711.jpg,16,15,183,112,BMW 3 Series Wagon 2012
D:/comp_car/cars_train/04712.jpg,1,11,320,163,Spyker C8 Coupe 2009
D:/comp_car/cars_train/04713.jpg,1,30,394,217,Lamborghini Gallardo LP 570-4 Superleggera 2012
D:/comp_car/cars_train/04714.jpg,44,64,420,282,MINI Cooper Roadster Convertible 2012
D:/comp_car/cars_train/04715.jpg,16,33,255,154,Aston Martin V8 Vantage Convertible 2012
D:/comp_car/cars_train/04716.jpg,80,111,458,294,Toyota 4Runner SUV 2012
D:/comp_car/cars_train/04717.jpg,78,179,1141,724,BMW ActiveHybrid 5 Sedan 2012
D:/comp_car/cars_train/04718.jpg,92,99,434,304,Chevrolet Malibu Sedan 2007
D:/comp_car/cars_train/04719.jpg,83,228,936,632,Dodge Magnum Wagon 2008
D:/comp_car/cars_train/04720.jpg,57,173,443,304,Hyundai Veloster Hatchback 2012
D:/comp_car/cars_train/04721.jpg,26,24,1198,686,Plymouth Neon Coupe 1999
D:/comp_car/cars_train/04722.jpg,5,17,244,164,Mercedes-Benz C-Class Sedan 2012
D:/comp_car/cars_train/04723.jpg,48,5,589,456,Jeep Wrangler SUV 2012
D:/comp_car/cars_train/04724.jpg,74,77,419,279,Mercedes-Benz Sprinter Van 2012
D:/comp_car/cars_train/04725.jpg,103,99,332,189,Geo Metro Convertible 1993
D:/comp_car/cars_train/04726.jpg,51,215,581,476,Volkswagen Beetle Hatchback 2012
D:/comp_car/cars_train/04727.jpg,40,24,282,159,Ram C/V Cargo Van Minivan 2012
D:/comp_car/cars_train/04728.jpg,110,1,1186,779,HUMMER H2 SUT Crew Cab 2009
D:/comp_car/cars_train/04729.jpg,30,56,418,301,Acura TL Type-S 2008
D:/comp_car/cars_train/04730.jpg,17,41,259,160,Aston Martin V8 Vantage Convertible 2012
D:/comp_car/cars_train/04731.jpg,2,34,150,138,Maybach Landaulet Convertible 2012
D:/comp_car/cars_train/04732.jpg,120,94,693,528,Toyota Corolla Sedan 2012
D:/comp_car/cars_train/04733.jpg,38,75,1252,703,Audi TT RS Coupe 2012
D:/comp_car/cars_train/04734.jpg,44,119,605,398,Chevrolet Express Cargo Van 2007
D:/comp_car/cars_train/04735.jpg,52,107,391,293,Honda Accord Coupe 2012
D:/comp_car/cars_train/04736.jpg,175,209,923,575,Chrysler Crossfire Convertible 2008
D:/comp_car/cars_train/04737.jpg,59,108,528,398,Dodge Caravan Minivan 1997
D:/comp_car/cars_train/04738.jpg,7,23,290,210,Lincoln Town Car Sedan 2011
D:/comp_car/cars_train/04739.jpg,29,74,294,188,Chevrolet Malibu Hybrid Sedan 2010
D:/comp_car/cars_train/04740.jpg,142,181,1513,1087,Chevrolet Cobalt SS 2010
D:/comp_car/cars_train/04741.jpg,5,5,372,290,Acura Integra Type R 2001
D:/comp_car/cars_train/04742.jpg,73,147,735,432,Volvo 240 Sedan 1993
D:/comp_car/cars_train/04743.jpg,47,77,427,255,Buick Rainier SUV 2007
D:/comp_car/cars_train/04744.jpg,97,103,938,494,Chevrolet Silverado 1500 Regular Cab 2012
D:/comp_car/cars_train/04745.jpg,90,99,750,678,Lamborghini Gallardo LP 570-4 Superleggera 2012
D:/comp_car/cars_train/04746.jpg,26,74,618,402,Volkswagen Golf Hatchback 2012
D:/comp_car/cars_train/04747.jpg,61,29,500,335,Audi TT Hatchback 2011
D:/comp_car/cars_train/04748.jpg,9,12,293,180,BMW X3 SUV 2012
D:/comp_car/cars_train/04749.jpg,30,102,373,222,Dodge Dakota Club Cab 2007
D:/comp_car/cars_train/04750.jpg,55,59,506,312,Fisker Karma Sedan 2012
D:/comp_car/cars_train/04751.jpg,15,48,254,178,Volkswagen Golf Hatchback 2012
D:/comp_car/cars_train/04752.jpg,90,138,542,385,Dodge Ram Pickup 3500 Quad Cab 2009
